Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-2.29834646532337,0.000167957368226742,0.000149860921161764,-0.000131226761332001
-2.29755561503438,-0.000216189636442176,-3.21370237830637e-05,-4.25928268066321e-05
-2.29676477501631,2.80464460558519e-05,0.000108142165729285,-7.45843748500174e-05
-2.29597393543041,-8.59421893841275e-06,0.000104575350414177,-4.93502545851118e-05
-2.29518309461639,-0.000253808280872246,-0.000122630195171392,3.71227302239264e-05
-2.29439224812786,-3.59148955807944e-05,-0.000118925229741683,6.16578879484251e-05
-2.29360140258928,-0.000126015837383039,-6.10224242734193e-05,-0.000160866462804313
-2.29281056523255,-0.000261345868319805,-2.88166130137058e-05,-0.00024375388561923
-2.29201971932562,-8.24630859297353e-05,-0.000146051398252162,-6.04580701400261e-05
-2.29122887684421,-5.72428167103013e-05,-0.000237888435946016,-0.000115272159047062
-2.29043803345701,-0.000144301156447326,-0.00022010471542802,1.39785106038985e-05
-2.28964718832455,-0.000156189580835583,-0.000338313164783604,3.84566379441358e-05
-2.28885634752251,-9.57695879417111e-05,-0.000399714420195397,-0.000128158029813118
-2.28806550585908,-0.000107772594828042,-1.82301262002926e-05,-1.7719139842321e-06
-2.28727465773643,-0.000128051849224537,-3.74972370271214e-05,5.03012622639236e-05
-2.28648382075966,-3.19816408169464e-05,-0.000296762872953577,2.06734028875555e-05
-2.28569298342859,2.55892925173527e-05,9.11262735663178e-05,0.000110232916236921
-2.28490213284,0.000147517413628691,0.000180718476089852,0.000151545642379128
-2.28411129047481,0.000207104754384609,0.000114276407647591,-9.371274113239e-07
-2.28332044854654,6.75017711610358e-05,0.00014655934624265,-0.000172985292128524
-2.28252960481438,0.000124907899529756,-8.55741032458447e-06,-9.43318796494055e-06
-2.28173877339615,2.57803390929139e-05,-5.03917012666571e-05,0.000132253596701632
-2.28094793085588,-0.000155855459166894,-3.30798040338806e-06,4.03874474437301e-05
-2.28015707755493,6.6079797927045e-05,0.000173230193653508,0.000106768994399021
-2.27936624154548,7.41627823870515e-05,0.000106396060968777,3.25533366471231e-05
-2.27857540332001,-4.6833505461983e-05,2.63516385220837e-05,-0.000210562353633942
-2.27778454942604,1.35974003833651e-05,0.000163561501734131,-0.000218375097046298
-2.27699371042567,5.37461621118656e-05,-9.5981973128873e-05,-4.67748249078759e-05
-2.27620286980567,-7.32861232408394e-06,-0.000204022561148586,-1.06024334789472e-05
-2.27541202627074,-0.000124264384290452,0.0001016717847263,-5.56325008771731e-05
-2.2746211820326,-0.000104062806143179,-0.000121288427274106,3.64129720990942e-06
-2.27383033943434,-7.70885741402485e-05,-0.000345037535567835,-7.55278748390182e-05
-2.27303950306943,-5.73130068669069e-05,4.92374255495653e-05,-7.10326149097164e-05
-2.27224865843339,-0.000156725692976876,-2.73460859955622e-05,-4.22583116373321e-05
-2.27145781738008,-0.000230089517957676,-0.000237336027601956,-0.00012886637661604
-2.27066697359204,-8.44505296811439e-05,9.38983598224467e-05,-9.65109262696519e-05
-2.2698761274629,3.54357546830867e-06,0.000124904303925815,8.41148531002385e-05
-2.26908528786183,0.000133486741216898,-5.58156539887316e-05,0.00013334657067872
-2.26829444492846,8.40368922376502e-05,1.67148669410752e-05,3.42011809424224e-05
-2.2675036043329,1.34890624840737e-06,-8.26963933907097e-05,8.00900043128863e-05
-2.26671276320204,0.000118257193996603,-0.000185594720533274,-5.65022061512136e-05
-2.26592192176716,0.000146638706363921,-5.90132809657757e-05,-0.000142559800446291
-2.2651310782835,0.000165719774739218,1.26984636934307e-05,-0.000189098246128512
-2.26434022836605,4.81982638656527e-05,-3.76514758385374e-05,-0.00011195566439694
-2.26354938383496,-2.08097027023124e-05,-1.5119555573621e-05,9.21182231974491e-07
-2.26275854497284,4.50869089710552e-05,6.79529348623339e-05,-0.000192661707401569
-2.26196770422529,3.48056055363296e-05,-7.62918104890914e-05,-8.28340102239787e-05
-2.26117686865568,-8.14092958768914e-05,-8.05876497336023e-06,-0.000174906330127375
-2.26038602802012,-7.99242146143635e-05,-8.66826737429976e-05,-0.000182163313026605
-2.25959517688136,0.00010368722731589,-0.000205667073356188,-0.000117528997226488
-2.25880433458155,-0.000118822193050284,4.60702412967264e-06,-0.000284761611249208
-2.25801349964622,-0.000178042449221508,-0.000252280513500461,-8.91771480084582e-05
-2.2572226499109,3.9097396656152e-05,-0.000241226841445435,-9.73155338702192e-05
-2.25643180450419,-0.000186242042182922,-8.82104780082498e-05,-0.000144093307984633
-2.25564097065571,-0.000136806802217443,-0.00025162376544997,-0.00011794239903048
-2.25485012872744,-2.94426953312723e-05,-0.000135734590337198,-0.000139567455328534
-2.254059279045,-0.00014952951589038,6.76060568110952e-05,-7.09667201130303e-05
-2.25326843121341,9.06677802207501e-06,0.000239069987666975,-1.41601466579521e-05
-2.25247759471988,-8.41415869923992e-06,0.000114699436725528,-7.99537748770424e-06
-2.25168675114144,0.000103803112169868,-9.23821636130855e-05,-1.67754114377583e-05
-2.25089590775282,0.000226030054934503,2.18717915517568e-05,8.13429578500919e-05
-2.25010506883781,3.9954058401455e-06,0.000241278427426078,-6.65400942991812e-05
-2.2493142218598,0.000116434477372764,0.000209928668893249,-0.000154161533967322
-2.24852338065822,0.000120426822820592,3.5209672205694e-05,-9.88065102466703e-05
-2.24773254502314,6.64688538999384e-05,6.23109707371679e-05,-0.000202664416728942
-2.24694170293889,0.000262550731329647,-3.77300348551211e-06,-0.000135908810366597
-2.24615085865934,0.000126022919843201,4.24389337757561e-06,2.63466789174549e-05
-2.24536001164607,1.40671495761435e-05,8.54284414953563e-05,1.14803448686725e-05
-2.2445691701363,2.71203399324554e-05,8.02345133323304e-06,-6.50204514853032e-05
-2.24377833484265,-3.33163051091583e-07,-3.09817315983689e-05,-2.65618926569497e-05
-2.24298748531052,-2.8268900827894e-05,-0.000142749375903029,-3.23639871780273e-06
-2.24219663893402,-0.000243035758829638,-0.000130172970822206,3.10659811821358e-05
-2.24140579926081,-0.000286074074493663,-0.000102917168270456,-3.68121055659241e-05
-2.24061495527747,-0.000189281050024572,-0.000213692382161225,-0.000108786184841369
-2.23982411499482,-6.65665750213174e-05,-0.00030797748012507,4.23917154144491e-05
-2.23903327306826,8.18297551699592e-06,-0.000223800672199867,0.000140974453553682
-2.238242435077,1.04659594856343e-05,5.38584666859312e-06,0.000127818767302813
-2.23745159480978,2.21561200976178e-05,-9.11811963111972e-05,-1.13527318388726e-05
-2.2366607451539,-9.38751931449263e-05,-2.46938097856911e-05,6.59876721832062e-05
-2.23586990506985,-8.96527833285882e-05,0.00010802407983583,0.000100087654159206
-2.235079060312,-0.000103074506312311,-3.68296737206534e-05,5.07465854187747e-05
-2.23428822197371,1.90602579344949e-05,-9.53913648652455e-06,0.000229803385476052
-2.23349737996388,0.000188897969253953,0.00020108917209051,5.39740684760813e-05
-2.23270653156479,8.42007582430435e-05,0.000406438657389815,0.000134259558869936
-2.2319156964391,0.000106062012071232,0.000130361372371146,0.000274040392938098
-2.23112484666516,-6.09749870010075e-06,-9.27190208836423e-05,9.22132554857734e-05
-2.23033400774542,3.61023613059569e-05,-3.54088457940994e-05,4.94404512604409e-05
-2.22954316616668,0.000157829617588784,-5.71951420426096e-05,-7.66940929833244e-05
-2.228752314411,0.00018264138050055,7.95900347012826e-05,7.37426861154321e-05
-2.22796148004886,0.000246932234801957,0.000104672474869455,8.32084631981869e-05
-2.22717063274265,-3.32404572246326e-06,-0.000105712280575002,-6.32972815560332e-05
-2.22637978875945,5.58545431460427e-05,-0.000268087226414231,0.00010743902517486
-2.22558895110763,-4.94895263879775e-05,-0.00019690996487098,6.55935542898377e-05
-2.22479810705114,-0.000204456460868325,8.41530645505636e-05,-0.00012219343622703
-2.22400727042889,1.87167188562169e-05,0.000103332284100152,-0.000135528379424248
-2.223216426181,-0.000140228209318554,-0.000136563451845455,4.0728803149045e-05
-2.22242558241201,5.65689399364204e-05,-4.63643618951965e-05,0.000133671916769426
-2.22163473630954,0.000168974843149144,5.75618500536007e-05,8.72814003335417e-05
-2.22084388796854,-8.17728067425435e-05,6.13678271828106e-05,0.000119862222003332
-2.2200530528939,0.000133349690043999,9.07009219750862e-05,8.92595356034779e-05
-2.21926221906731,0.000161391118767079,1.53929793935671e-05,-8.88579042712015e-05
-2.2184713760492,0.000213971090127214,0.000162634890932106,-4.17579915124187e-05
-2.21768052883207,0.000214590181228841,0.000179297811901628,0.000204690596888595
-2.21688968523871,6.35289578267095e-06,0.000152825447256101,0.000252251515750118
-2.21609884484398,0.000191744078003605,0.000221915587952898,0.000135035572258703
-2.21530799666986,0.000171147834630131,-4.86934765616975e-05,0.000105518121006191
-2.21451715031365,-7.14037972779272e-06,3.43967070806068e-05,9.6093359330185e-05
-2.21372631325284,-4.46460710555026e-05,0.00014306396033418,7.61732706715884e-05
-2.2129354774697,-6.0648563960482e-05,-6.33310693395969e-05,3.2445708643701e-05
-2.21214463351518,3.61876006104252e-05,6.62573802494966e-05,-1.35253202321432e-05
-2.21135378254592,-2.72699936755161e-05,7.19507324113739e-05,0.000170370910876749
-2.21056294496138,-3.09311183445508e-05,9.52231958026493e-05,-2.56212976589694e-05
-2.20977210338601,-1.58965710309467e-05,0.000218802138914488,-0.000322321670237948
-2.20898125701833,-0.000110525406502202,2.0218860938772e-05,-7.02898428833595e-05
-2.20819041571814,-7.58019177209386e-05,-0.000111979602273132,8.80443942401568e-05
-2.20739956508268,-0.000219448088008582,-0.00019250702482559,0.00011323627353569
-2.20660873278775,-0.000289832065692309,-7.87637890416111e-05,3.64952735404483e-05
-2.20581789520985,-0.00014191263410136,0.000124217574312531,6.41965661553279e-06
-2.2050270456979,-0.000199102234500807,-3.84408750567115e-05,0.000111055909383436
-2.20423620633314,-0.000137019256898344,-6.30705260583713e-05,-5.27091969336656e-05
-2.20344536472345,2.3324903523448e-05,9.93603075949102e-05,-5.00148645094923e-05
-2.2026545229952,-2.59636429024734e-05,3.6943679830237e-05,0.000191083378036832
-2.20186367496602,-1.35030994238798e-05,-8.49962573263651e-05,0.000217194385006896
-2.2010728362053,2.84386923492441e-05,-4.8738549857285e-05,0.000273844544015973
-2.20028199358617,-8.95096324772001e-06,1.97282212843368e-05,0.000221679842469144
-2.19949114376492,-0.00011539149455077,3.04491867491919e-05,7.23671859597717e-05
-2.19870030661588,-2.10342316719037e-05,3.38760227729392e-05,0.000168665624926583
-2.19790946072649,9.76019396137564e-05,1.96054378725517e-05,0.000187919278973252
-2.19711861939536,5.12213070823635e-06,2.45004570557546e-05,0.00023655923812414
-2.19632778536475,0.000203835976950815,1.85633479879276e-05,0.000264160690599957
-2.19553694138659,0.000101779714468964,1.2056127978582e-05,1.57510082097481e-05
-2.19474609614545,-0.000188436208629714,-1.18706477977773e-05,-4.38213490696207e-05
-2.19395525608669,-5.91536337979583e-05,-2.80675304014101e-05,-5.50320770290719e-05
-2.1931644086669,-0.000107021462652121,-9.06070492681822e-05,-5.55023749467934e-05
-2.19237356623429,-0.000168978387100951,-0.000134390654906958,0.000202189484627725
-2.19158272862946,-0.000160691137272028,1.25095479905756e-05,0.000160220367467538
-2.19079188151909,-0.000115504268723566,-7.47892695890978e-06,-0.000129819586027125
-2.19000104175647,1.07247048067871e-05,9.51049630424601e-06,-8.40071906414832e-05
-2.18921019742799,-5.05708866967844e-05,0.000241336067846157,-1.25781117627255e-06
-2.18841934654936,-2.24698092299646e-05,3.21433365246782e-05,0.000104159693934666
-2.18762850933705,7.31880960432066e-05,4.46203878202335e-05,0.000117325114182671
-2.1868376736164,-1.39033796307655e-05,0.000260046448742522,-7.82320095914049e-05
-2.18604682716164,-2.51316319678634e-05,-4.22261705996336e-05,7.89101240133732e-05
-2.18525598608678,0.000192562759120264,-5.3706366565706e-05,0.00016854408598733
-2.18446514005206,0.000262268426060584,2.82999607510774e-05,7.13572814643865e-05
-2.1836742923847,7.50664559427539e-05,-4.62128432230631e-05,9.99936353022482e-05
-2.18288345209124,0.000141325909854017,3.91402780210712e-05,0.00020425761630955
-2.18209261114159,0.000142523776482827,8.9798205065695e-05,0.00012579501175749
-2.18130176819662,3.66851316647243e-05,4.48094008616082e-05,-9.63269600712902e-05
-2.18051092275527,7.95853584993327e-05,-4.80357970904721e-05,0.000125444833811929
-2.17972008143518,-9.11282956585891e-05,-1.4226298640625e-05,0.000142934596591322
-2.17892923704075,-4.34942771474813e-05,-5.89871302730306e-05,-8.70379963981235e-06
-2.17813840190502,-8.20383027420677e-05,-0.00015056604098251,8.59386930263132e-05
-2.17734755945766,-0.000221628893115146,-0.000268320382223316,7.31469965562835e-05
-2.17655671577549,-0.000170872115562511,-0.000378437161881825,0.000135089254007012
-2.17576587538479,-0.000200528154734946,-8.94621601530038e-05,0.000179905292093259
-2.17497502890063,-5.25773272380251e-05,2.88454460441956e-05,7.93094446782917e-05
-2.17418418856076,-6.84684264682336e-05,-9.87006991518193e-05,-0.000117546512635848
-2.17339335216168,-5.79743038965785e-05,-7.70643649991247e-05,-5.0684146288462e-05
-2.1726025070151,5.61589237934797e-05,-0.000123820979011119,0.000105988456397724
-2.1718116601424,5.1543470987583e-06,-2.57494518988356e-05,-9.14570886142808e-05
-2.17102082018528,0.000102126289333125,-6.54021602422005e-05,6.65252566198365e-05
-2.17022997613653,4.02216974447069e-05,-0.00010957004957,6.83104621947758e-05
-2.16943913357656,-2.66080542037182e-05,6.46629643942168e-05,-0.000122941813273085
-2.16864829112962,0.000136730130396708,-0.000231112975699287,0.000224061553350242
-2.16785745127314,4.51290495081805e-05,-0.000190065038030945,0.000113377755398538
-2.1670666127459,3.24360032781228e-05,7.62572744182202e-05,5.48225773372534e-05
-2.16627576517415,0.000211145458627026,-6.62704702581209e-05,0.000158992109971585
-2.16548491831174,0.000241436112088626,3.79979200309981e-05,-0.000149547699190618
-2.16469408164425,0.000151188052407245,0.000134655871705116,-4.69934447926614e-05
-2.16390323972016,-1.44575396826279e-05,0.000230356804745362,3.23025316987926e-05
-2.16311239770824,9.91433993963964e-05,8.92546667864774e-06,0.000132203130131828
-2.16232155464024,0.000145079559589982,-0.00017242718159837,0.000245493333728795
-2.16153070990501,5.23980753569229e-06,4.26013425903795e-05,1.79077809064804e-05
-2.16073987591575,-5.48076276826778e-07,-0.000107356910487072,7.96281503573228e-05
-2.15994902587868,-0.000158472750889736,-0.000134900102151021,0.000138250040559696
-2.15915817904069,-0.000153835814953549,-0.000112538806009826,0.000160633682031118
-2.15836734286102,-8.98048419683591e-05,-0.000112122210264504,0.000134811636643382
-2.15757649473095,-0.000158652810230546,-0.000126296915494794,3.07561911238179e-06
-2.15678565743223,-0.000147222834912482,-0.000176258763169207,9.42772857964813e-06
-2.15599481366473,-0.000108172340278453,6.53336742403318e-05,3.64368632201313e-05
-2.1552039688982,-0.000109300433718981,5.09607487479569e-05,7.13560068112754e-05
-2.15441313431136,-0.00011756007357304,7.35766745773592e-05,3.66576210041169e-05
-2.15362228062627,-3.47903555230923e-06,0.000138444611918844,8.29690531225311e-05
-2.15283144353259,-3.46695138755467e-05,-1.60743490696547e-05,5.97728657868456e-06
-2.15204060165861,-1.56637246713434e-05,0.000110673060186721,-9.86262166739931e-05
-2.1512497573515,0.0001101351486432,0.000128715262864538,7.80885359499032e-05
-2.15045892095484,4.60985190772406e-05,8.11603751942119e-05,0.000212647348282829
-2.14966806529326,3.37912024605747e-05,0.000206906893372373,7.03697490706255e-05
-2.14887722437901,0.000130147178451172,8.12130254960781e-05,-0.000131980548547294
-2.14808638902414,0.00013785636842652,4.15236581792012e-05,3.11467616211312e-05
-2.14729554547266,0.000125916120715703,-3.73329158431735e-06,-5.23180621986165e-05
-2.14650470230116,0.000124895405629676,-6.82922699672832e-05,-4.44133743683982e-05
-2.14571385166277,5.6708920196059e-05,6.43414225431177e-05,0.000309342428346827
-2.14492301799447,0.000101679314441768,-9.95194993996525e-05,-2.48630778921402e-05
-2.14413217739278,6.44882084427876e-05,-8.96066017908216e-05,-0.000129056625632889
-2.14334132963273,-4.66951436368827e-05,-8.34381636986202e-05,3.68012071469185e-06
-2.1425504918876,0.000158290829888489,-0.000154645700517997,-0.000155266017143613
-2.14175964752708,6.92463965471823e-05,-7.08916013468169e-06,-0.000113482893840955
-2.1409688106622,-0.000104155219921214,-0.000125530202500094,-0.000200110001045861
-2.14017796366601,2.34495871136298e-05,3.76325205103322e-05,3.42475035025948e-05
-2.13938711448184,3.52655805033481e-05,0.000128320225083428,0.000152929850863338
-2.13859627706777,0.000142521427994009,7.75967286493079e-05,3.79620059663916e-05
-2.13780543195972,-2.16692506966015e-05,0.000243286445472969,0.000230226830059412
-2.13701458727998,-0.000148061897899372,0.000102706470418339,0.00012377145822635
-2.13622374924618,8.98866867740324e-05,9.69229141857473e-05,0.000102584056186425
