Time,Filtered 600 ,Filtered 750 
-2.21760144304686,3.54724822760116e-06,6.79516123249173e-07
-2.2168106019656,3.30603253934746e-06,6.87342320623425e-07
-2.21601975032729,2.66542942461383e-06,1.35660990238037e-07
-2.21522891276495,1.58027955654399e-06,1.49131467986822e-08
-2.21443808064171,1.2903933261033e-06,3.38318539989754e-07
-2.21364723116381,2.00221436212512e-06,-1.64625979609737e-07
-2.21285638706172,4.67621373542235e-07,-1.78958670600949e-07
-2.21206553905841,1.45621806284e-06,-1.70174545738269e-07
-2.21127469281218,2.04540167803281e-06,7.24378883150533e-08
-2.21048385710288,2.22734301098691e-06,3.78082385669672e-07
-2.20969301698572,3.2601202262005e-06,4.96129060015318e-07
-2.20890217648888,2.38216712351275e-06,6.71847401621561e-08
-2.20811133083452,1.71098416613433e-06,-1.06452312826632e-07
-2.2073204813937,1.39296967571482e-06,6.69123573021256e-07
-2.20652964609398,1.29680776797404e-06,6.86623410812279e-07
-2.20573880793988,9.69304458052714e-07,1.24873569291143e-06
-2.2049479624905,2.54001598220835e-08,1.47133684494709e-06
-2.2041571247661,1.93896428860204e-06,7.65263964435763e-07
-2.20336628252428,3.15173634102969e-06,1.71505513109492e-06
-2.20257543681103,2.85530840569019e-07,1.39081420146403e-06
-2.20178459314288,2.25267228260891e-06,7.35062526375038e-07
-2.20099374871036,3.31345788776158e-06,1.26557149800499e-06
-2.20020290633478,-2.16563559052243e-07,1.74158225830854e-07
-2.19941206799221,4.72607516991671e-07,1.0877912243716e-07
-2.19862122193518,-4.85339417772185e-09,2.84350958529739e-07
-2.19783037981177,-9.68539465594453e-09,1.91828071897231e-07
-2.19703953751509,2.08186150279998e-06,3.87554304128411e-07
-2.19624869542777,1.33079314140733e-06,-7.43025592751478e-07
-2.19545785337144,1.95143004630637e-06,-1.96729177445288e-07
-2.19466701106277,1.98726370365067e-06,4.31891350865297e-07
-2.19387616845403,1.58178086366905e-06,-5.56427844988378e-07
-2.19308532056299,1.82978584980878e-06,8.66840423332417e-08
-2.19229447600559,-1.47245582059598e-07,5.29271773473143e-07
-2.19150363563269,2.2354681779647e-07,-4.69320075480879e-08
-2.19071279758568,9.47536018478827e-07,4.36143105018205e-07
-2.18992195824057,-5.99898817089559e-07,7.19515190973556e-07
-2.18913111215748,2.53708998147229e-07,9.54822743691381e-07
-2.18834027347654,1.08696019386282e-06,1.20038057029543e-06
-2.18754943251239,4.31811787864765e-07,1.12931267945812e-06
-2.18675858659362,1.63013332320504e-06,1.23359931026387e-06
-2.18596774737178,1.4322407433012e-06,6.37933193704418e-07
-2.18517689676949,2.09302765762e-06,4.2371296153892e-07
-2.18438605684145,4.34351174587026e-06,4.02573676391875e-07
-2.18359521990165,2.67798099018105e-06,3.79721412580737e-07
-2.1828043763675,1.77222282123571e-06,4.21553089796781e-07
-2.18201353852955,1.65261199713238e-06,2.21676115121154e-07
-2.18122269017729,2.04833626643827e-06,6.37646346875526e-07
-2.18043184359691,4.70644072674184e-06,5.41924329409377e-07
-2.17964099860522,4.58280505224464e-06,4.14449398811144e-07
-2.17885015985727,2.45078482943643e-06,9.62213340159957e-07
-2.17805931977212,1.17378323974595e-06,4.68966835924122e-07
-2.17726846803434,2.27797231935498e-06,-4.51326555247999e-07
-2.17647762668011,3.37290117787602e-06,-5.47788278526423e-08
-2.1756867925553,9.85855137457865e-07,4.26121274048592e-07
-2.17489594301777,1.39837036561414e-07,7.10415398892952e-07
-2.1741051000713,1.84138189014544e-06,1.33526081325288e-06
-2.17331426719021,1.9292009635241e-06,8.28450224910105e-07
-2.17252341106463,1.05613552431424e-06,3.35226546374312e-07
-2.17173256638537,1.71972538578963e-06,7.96681804940269e-07
-2.17094173879319,9.52803150592191e-07,-3.04152186888242e-09
-2.17015089383263,7.49248643582714e-07,-2.44269504552918e-07
-2.16936004510027,2.51381937528618e-06,8.36514584250487e-07
-2.16856920932128,-3.03796994248698e-07,1.08268146743077e-06
-2.16777837344683,4.31357359998487e-07,6.87757767518787e-07
-2.16698752140535,3.76820871009905e-06,-3.34825273447548e-07
-2.16619667268136,2.14106516669482e-06,-7.15593257130593e-08
-2.16540584226034,8.5882401238155e-07,-1.00592297268947e-08
-2.16461499671183,2.00465536819053e-06,-4.9447616030111e-07
-2.16382414538285,3.58721704960253e-06,3.87361378803102e-07
-2.16303331145002,1.64787128744079e-06,-1.51857443474705e-07
-2.16224247006457,2.16785018745344e-06,-2.3288882335665e-07
-2.16145162572973,3.44547966683455e-06,-2.26845614357678e-08
-2.16066078242053,1.93036584818843e-06,9.5337731749146e-08
-2.15986993702752,1.49034417462737e-06,1.1269292126193e-06
-2.15907909990474,-8.84022864397503e-07,4.15374634000106e-07
-2.15828825034815,1.55567130747673e-06,4.68325794812067e-07
-2.15749740624513,2.13768601348684e-06,4.91149939096551e-07
-2.15670657260878,-7.39065095730323e-07,6.30107880689531e-07
-2.15591572608975,2.05248565073982e-06,9.0336957979771e-07
-2.15512488325152,-6.01408022201038e-07,5.94081559097008e-08
-2.15433404551585,-6.49097457146377e-07,8.23447369075012e-07
-2.15354320179053,3.05889079219799e-06,4.64814752715784e-07
-2.15275235824569,1.88084887673143e-07,6.49156078685057e-07
-2.15196151653521,9.6115524696255e-07,6.94794449267014e-07
-2.1511706779474,1.61164602381742e-06,-8.23817140040876e-07
-2.15037983618596,1.5479632047904e-06,5.80248477762199e-07
-2.14958898997043,2.998633633976e-06,7.23816582818377e-07
-2.14879814449485,3.14933361376883e-07,-6.90050165695357e-07
-2.14800730412538,1.68700434708874e-06,-2.57744354434871e-07
-2.14721646076886,2.93714141386796e-06,-2.76300545820512e-07
-2.1464256063609,-4.18133354406971e-07,-4.76388709102891e-07
-2.14563477345035,-1.14414693058464e-06,-2.16284713979207e-07
-2.14484393226168,-6.37812650954477e-08,-7.84402062764626e-08
-2.1440530845594,1.33817867301369e-06,1.76918695329792e-08
-2.14326224557278,-5.33026027257786e-08,-6.68850790360599e-07
-2.14247140375908,9.75809598009398e-07,-3.40621383185153e-07
-2.14168056236893,3.08367145142919e-06,-3.16688209053648e-07
-2.14088971901757,-7.46433437261866e-08,-8.00903433762647e-07
-2.14009888243314,-1.04864651439699e-07,5.74904092097037e-07
-2.13930803192375,1.61077602117041e-06,4.09706358447243e-07
-2.13851719175239,1.37828372245803e-06,2.99923951494741e-07
-2.13772635257397,3.34306310773275e-07,6.02630362983519e-07
-2.13693550602434,4.07328516328758e-07,1.09264212487932e-07
-2.13614466473778,1.31272247445136e-06,1.14080622341462e-06
-2.13535381859203,1.39312615797741e-06,2.06242838727714e-07
-2.13456297836212,2.19388406527332e-06,-8.6778610426282e-07
-2.13377213285559,2.88037973912192e-06,5.00614791451637e-07
-2.13298129430601,3.44218064574677e-06,6.86248654128958e-07
-2.13219045262511,2.10720106420535e-06,3.8345832484624e-07
-2.13139960586706,1.60970576132373e-06,5.92488351395547e-07
-2.13060876582861,1.80935356315445e-06,3.80401683964691e-07
-2.12981792681133,-2.42407652958826e-07,-2.61142846608318e-07
-2.12902708440775,6.73124768348407e-07,-3.69236758375361e-07
-2.12823623083267,2.57672866532448e-06,3.17788024979999e-07
-2.12744539181983,5.50096968651966e-07,7.59580022124022e-08
-2.12665455304413,-5.22188953321853e-10,-4.37997428610794e-08
-2.12586371736513,1.97020867216713e-06,3.55539563530463e-08
-2.12507287781224,9.27615497347235e-07,-4.52076080971406e-07
-2.1242820200358,1.28475412744257e-07,4.79226352308652e-07
-2.12349119243146,1.71127382198582e-06,3.60866608504407e-07
-2.12270034534902,7.5453484193481e-07,-4.3883560803527e-07
-2.12190948945094,-6.28046226147273e-07,3.17939884132782e-07
-2.12111865879623,-3.1948129066348e-07,4.0844566369568e-07
-2.12032781243077,-5.48217560961076e-07,1.49997086309898e-07
-2.11953696516312,7.49512557432047e-07,5.82467726929427e-07
-2.11874612335567,1.07621876195953e-06,4.83879168380242e-07
-2.1179552878509,1.21082682200234e-06,3.17355111411626e-07
-2.11716445164714,2.4192567080268e-06,8.90592041741783e-07
-2.11637359614319,1.3001413844499e-06,4.02412404951529e-08
-2.1155827557661,1.11198641505027e-06,-5.60245128495245e-07
-2.1147919237402,1.15677425201374e-07,-4.79108462226225e-07
-2.11400107620461,-7.54458209425271e-08,-9.22023831887508e-07
-2.11321023588986,2.77545606482375e-06,-8.90298737708134e-08
-2.11241939535783,1.53406259026663e-06,-6.48175230387656e-07
-2.11162854748996,-4.19218091180755e-07,-8.4520058821069e-07
-2.11083770800483,-3.35795656126448e-07,8.25928310604312e-07
-2.11004686954627,-4.0534605076531e-07,1.08410798391615e-06
-2.10925601860673,-2.03826742790899e-08,5.40243095206861e-07
-2.10846517438551,-1.00761304709828e-06,4.82590720400455e-07
-2.10767433207187,-1.01384162466929e-06,8.2052389683541e-07
-2.10688348647258,3.5578505329212e-07,4.72560162546537e-07
-2.10609264780384,1.22538911180931e-06,3.98718353803861e-07
-2.10530180300886,2.72520197837545e-07,2.64425966225993e-07
-2.10451096255415,-1.46126179444859e-07,4.95178895539789e-07
-2.10372012555403,6.39709033814026e-07,2.97596893851213e-07
-2.10292928216996,-4.22264369792595e-07,-6.82439445960518e-07
-2.10213844163523,-2.35864326062227e-07,3.5182956101555e-07
-2.10134759532139,8.76186250292376e-07,5.39572090219059e-07
-2.10055675410073,1.62539751512248e-06,1.3347680212841e-07
-2.09976591231713,1.37654830903484e-07,-6.00164398210822e-08
-2.09897506426487,-6.56160373032326e-07,-6.86588715418803e-07
-2.09818422659809,1.1919875820025e-06,-7.0742593728867e-07
-2.09739338313613,-9.18799055097912e-07,-7.22070427713199e-07
-2.09660254214881,-2.00277782199276e-06,-3.4105405928772e-07
-2.09581170292036,4.48596355822644e-08,-9.91243907532496e-07
-2.09502085190179,1.97937810310846e-06,-1.21732599697436e-06
-2.09423000881197,1.30449571759421e-06,-2.08789132427519e-07
-2.09343916696902,-2.56264711833765e-06,-6.39398966748273e-07
-2.0926483287416,-1.99599423341109e-07,-3.25998716448662e-07
-2.0918574912877,1.89530946783531e-06,7.25012623371564e-07
-2.09106664149571,-1.05502119175069e-07,5.92974214754694e-07
-2.09027579726521,1.44838680079441e-07,3.07098928561141e-07
-2.08948495551158,-1.49589416594528e-06,4.11424831991222e-07
-2.08869411537771,-2.16479116941129e-06,3.16705221505877e-07
-2.08790327521158,-9.985851199773e-07,-1.30837929395573e-07
-2.0871124288142,-1.57740142010058e-06,3.26500307340639e-07
-2.08632158218439,-1.20117430327005e-06,3.67999368265817e-07
-2.08553074372771,8.74391655398899e-07,1.21895815956472e-07
-2.08473990699199,-1.68100394720515e-07,5.31093180718998e-07
-2.0839490632381,-1.76187061793611e-06,2.63830783060501e-07
-2.08315821221194,1.0243965632365e-06,-9.97406580961748e-08
-2.08236737143507,3.47039096963292e-07,-3.76178288384979e-07
-2.08157653547425,-6.94755302839653e-07,-2.30071257164692e-07
-2.08078568644138,1.07384242117289e-06,-4.12261134899557e-07
-2.07999484562383,1.45451827377276e-08,-3.06155068872257e-07
-2.07920400561415,8.91855938247113e-07,1.71446908422738e-07
-2.0784131623826,2.37300018268937e-07,-7.4068749335406e-07
-2.07762232417781,-7.70424669825062e-07,-3.74621752406716e-07
-2.07683147949355,5.33492331654702e-07,-1.05443777259542e-07
-2.07604063094978,-8.2373585017762e-07,-2.03104220143021e-07
-2.07524978832303,-7.5938754754099e-07,7.74639020188436e-07
-2.07445895050735,-2.13868537569467e-06,7.34775261698373e-07
-2.07366810816583,-2.16845166896233e-06,8.43664363823358e-07
-2.07287726142782,1.48710738908237e-06,9.90623863310371e-07
-2.0720864216439,-2.88826785383321e-07,1.44860297987006e-06
-2.07129558355472,-1.49359822169362e-06,1.36613489477669e-06
-2.07050473669364,1.96047207861619e-08,4.90417864256959e-07
-2.0697138923097,-2.59170247067486e-07,7.73961647287759e-07
-2.06892305485251,6.74813511946143e-07,4.25565976052806e-07
-2.06813221634845,2.01979322090394e-06,-3.54478675257364e-08
-2.06734136577112,2.80335191099763e-07,-2.433345032352e-07
-2.06655052280866,-3.6971474925796e-07,-2.50313350414433e-07
-2.06575969472594,1.3999532151313e-06,-3.26586809090111e-07
-2.06496884649508,1.00623664444427e-06,-6.45472747389262e-07
-2.06417799514606,1.58968101027839e-06,-2.86424353418442e-07
-2.06338715557317,-3.16738310131061e-07,-3.14334938102425e-07
-2.0625963127116,-5.64187674666573e-07,-1.23707629246105e-07
-2.06180547906974,2.26045498134782e-06,4.5401175085855e-08
-2.06101463356291,-3.5347621749383e-07,1.23544274223144e-07
-2.06022378523407,-9.5645348415094e-07,3.24200587887582e-07
-2.05943294859874,-3.77277745756229e-07,1.53899274131216e-07
-2.05864210064691,-5.35904787491963e-07,9.73904279525049e-07
-2.05785126009277,-4.28252031998037e-07,1.12033672849025e-06
-2.05706042200283,-1.24357597616153e-06,4.71668652842586e-07
-2.05626957179339,-7.62429210394175e-07,5.76629379230148e-07
-2.05547872769329,-5.56446436292438e-07,8.36997385710917e-07
-2.05468788857878,1.94521813944331e-08,8.36483795121521e-07
-2.053897046754,-1.3746251363854e-06,2.03592574810415e-07
-2.0531061998832,-1.61307481675423e-06,7.83705226374203e-07
-2.05231535973229,3.33965467872422e-08,5.87836680297012e-07
-2.05152451921057,3.96881721421973e-09,-9.3416047042701e-08
-2.05073367508072,1.87851098201739e-06,8.59329137911068e-07
-2.04994283601961,1.83803608421732e-06,-3.00310093901726e-07
-2.04915199154177,8.17208936565989e-07,-5.71073434018558e-07
-2.04836114658261,1.47460382839764e-06,5.1500417338421e-07
-2.04757030123409,6.41929791378226e-07,-4.46373390670351e-08
-2.04677945710905,4.34085832017176e-07,2.7622357518252e-07
-2.04598862082275,1.74057202985075e-07,2.60430221398683e-07
-2.04519777777855,3.27456479838317e-07,3.82605905969691e-07
-2.04440693623194,6.19912089233928e-07,7.29091820176106e-07
-2.04361608813791,-1.2251370163943e-06,1.22560617076828e-07
-2.0428252444865,-8.94182206563717e-07,5.32128825420545e-07
-2.04203440917287,4.61649212409157e-07,1.08223295204061e-06
-2.04124355808323,-4.56074674039678e-07,1.00919518218826e-06
-2.0404527206012,-9.91153890203e-07,8.67990653854215e-07
-2.03966188259542,-9.03675395826097e-07,1.44278461705155e-06
-2.03887103728667,-3.41580848759786e-07,1.10086829896424e-06
-2.03808019495864,-1.41964126477748e-07,3.47481019672882e-07
-2.03728935301329,1.56834310656749e-08,1.01930682623745e-06
-2.03649850653503,1.83596418053384e-06,2.63377195106293e-07
-2.03570766988646,3.10424256461653e-06,2.52931551917123e-07
-2.03491682799553,7.66462552099019e-07,7.77265710089873e-07
-2.03412598092086,-6.18355670798597e-07,-2.4473485898634e-07
-2.03333513852579,2.80684890424244e-06,-3.31610151739659e-07
-2.03254429313607,2.95404953302452e-06,-3.48824329809892e-07
-2.03175345679009,-3.17081295658932e-07,5.53458541263361e-07
-2.03096261325005,-1.5378467314525e-07,1.69457480539677e-07
-2.03017177041394,9.81761007290132e-07,-8.72800252412489e-07
-2.02938092428471,-1.49121980023479e-08,8.76140054843749e-07
-2.02859007664984,-7.4773438730853e-07,7.49464211452712e-07
-2.02779924276826,-3.84085389614104e-08,-4.38915406977247e-07
-2.02700839927323,7.35336752351975e-08,2.48017728466696e-07
-2.02621755828151,-1.81280210627676e-07,5.76057863887055e-07
-2.0254267209197,-1.83490259890989e-07,5.88767948992609e-07
-2.02463587428867,-5.63711867133805e-07,8.78037112855049e-07
-2.02384503065157,-2.87525150087121e-07,1.4531629305246e-06
-2.02305419023241,-3.03773163050856e-07,1.07948830275251e-06
-2.02226334450614,-1.39909593470521e-06,1.23881084090777e-07
-2.02147249770372,-1.59833416185455e-06,6.99893226684844e-07
-2.0206816649709,-1.71352963821895e-07,6.08382240922342e-07
-2.01989082360181,-1.48100163974433e-07,3.95761254234405e-07
-2.01909996942328,-1.96957740480022e-06,3.76358896863558e-07
-2.01830912356167,-5.09220683414181e-07,-4.62314618935491e-07
-2.01751829115285,1.70582252458069e-06,2.12542028197388e-07
-2.0167274546981,-2.8142090431269e-07,3.41616773164124e-07
-2.01593660203606,-3.52168225473697e-07,-4.07598494661027e-07
-2.015145766891,8.84293670402917e-07,-2.18003630685383e-07
-2.0143549252607,-2.141106634394e-07,-1.91560276909775e-07
-2.01356407259938,2.07557420179901e-06,3.7052320047447e-07
-2.01277323543704,1.97474639493141e-06,3.11684161611987e-07
-2.01198239539042,-1.27617554163407e-06,-6.53377105058974e-07
-2.01119155527347,-2.17037356420914e-06,1.23645705397779e-08
-2.01040070626666,-2.11907207461885e-07,8.62446673860741e-07
-2.00960986469784,1.82067136381825e-06,6.73111293272816e-07
-2.00881902948448,-1.61970951990736e-06,7.50690623180581e-07
-2.00802818395011,-2.00899455841518e-06,6.726808438785e-07
-2.00723734068734,-7.65318729478428e-07,3.69296376141044e-07
-2.00644649817987,-6.3671803576234e-07,8.18445851415848e-07
-2.00565565180732,4.02526071558578e-07,8.50541821128064e-07
-2.00486481482336,-1.16203202253988e-06,-9.95886439808565e-08
-2.00407397696298,1.07200435026598e-07,-1.46675093923818e-07
-2.00328312774195,-4.37399881725706e-07,1.39808193090189e-07
-2.00249228830247,4.08058085946729e-07,-7.46857778119057e-07
-2.00170144465488,1.91833316358989e-06,-2.85063337390442e-07
-2.00091059540119,-6.37104649889923e-07,3.39991379197621e-07
-2.00011975306824,5.17999509137866e-07,-5.47384735122101e-07
-1.9993289139075,-1.28702396725716e-07,3.64495190151769e-07
-1.99853807274762,6.64748318795127e-07,2.97348139599419e-07
-1.997747228533,1.24363252422493e-06,-3.70093124625498e-07
-1.99695639027229,-1.92926483604139e-07,3.09121637410047e-07
-1.99616554702337,1.41402821925765e-06,-3.55806858541231e-07
-1.99537469704803,5.70530573150275e-07,7.90053338938085e-08
-1.99458385270497,1.17751014529878e-06,7.36080558801977e-07
-1.99379301846901,7.82548379437792e-07,7.44544681746524e-08
-1.99300217886996,-1.08038562330544e-06,7.24000916778231e-07
-1.99221132757476,-3.67636983091062e-07,3.50152158522845e-07
-1.99142048773811,-3.9700718045147e-07,-5.41961693075388e-07
-1.99062964936732,-7.29706561187425e-07,9.9287566692886e-07
-1.98983880291629,-1.72589852708205e-07,1.49273906609119e-06
-1.98904795978819,2.19253887149291e-06,4.4043480753105e-07
-1.98825711611254,4.2938817880643e-07,4.7961479273356e-07
-1.98746627072521,-1.1768820086047e-06,5.25000272135839e-07
-1.98667543261988,4.15350891012553e-07,1.70838258455342e-07
-1.98588458726375,-5.97855452411618e-07,4.43895570411794e-07
-1.98509374721505,2.98015489164575e-07,-1.28122462078426e-07
-1.98430291149225,8.48196769346555e-07,-6.4964202400398e-07
-1.98351206040944,7.68371911386581e-07,3.17656969987746e-07
-1.98272121726442,3.74708931217402e-07,-2.02853272156315e-07
-1.98193037995532,-1.71460435908889e-06,-8.55768820938163e-07
-1.9811395398837,5.59991103392612e-08,1.33185412292823e-07
-1.98034869237315,1.06430511409264e-06,3.71168934951346e-07
-1.97955784722382,-6.85928918074921e-07,-4.0241006563413e-08
-1.97876700764884,-7.14286497887036e-07,7.24736954678632e-08
