Time,Filtered 600 ,Filtered 750 
-2.16540584226034,0.0086338912042735,-0.000115348337988949
-2.16461499671183,0.0201531118151019,-0.00567011638211163
-2.16382414538285,0.0360628502299299,0.00444184022625345
-2.16303331145002,0.0165663060292835,-0.00174133648317278
-2.16224247006457,0.0217937346834704,-0.00267051647489157
-2.16145162572973,0.0346379423037952,-0.000260121950752165
-2.16066078242053,0.0194062677305529,0.00109322972071093
-2.15986993702752,0.0149826614942607,0.0129224021357507
-2.15907909990474,-0.00888721917792321,0.00476306585847013
-2.15828825034815,0.015639405308566,0.00537025234889446
-2.15749740624513,0.0214904895569488,0.00563197488438804
-2.15670657260878,-0.00742993621209639,0.00722539386857338
-2.15591572608975,0.0206339570754191,0.0103588627010716
-2.15512488325152,-0.00604604826856448,0.000681228308053339
-2.15433404551585,-0.00652547756604016,0.00944240145845605
-2.15354320179053,0.0307515042952225,0.00532999152560968
-2.15275235824569,0.00189084659246401,0.00744381794677033
-2.15196151653521,0.00966264300142147,0.00796714928903778
-2.1511706779474,0.0162021278269262,-0.00944664159090227
-2.15037983618596,0.0155619145549009,0.00665366030477849
-2.14958898997043,0.0301457297234046,0.00829994364416546
-2.14879814449485,0.00316607400296598,-0.00791274698987608
-2.14800730412538,0.0169597167567663,-0.00295553275124125
-2.14721646076886,0.0295275388825945,-0.0031683150311822
-2.1464256063609,-0.00420355956375362,-0.00546270910632463
-2.14563477345035,-0.0115022868223933,-0.00248011855452656
-2.14484393226168,-0.000641202965643643,-0.000899467222754577
-2.1440530845594,0.0134529180694895,0.0002028711742302
-2.14326224557278,-0.000535859345109377,-0.00766965554275162
-2.14247140375908,0.00980996546886956,-0.00390587664270723
-2.14168056236893,0.0310006281118459,-0.00363143695559199
-2.14088971901757,-0.000750401129409468,-0.00918389205558804
-2.14009888243314,-0.00105422063036378,0.0065923766855765
-2.13930803192375,0.0161933815551717,0.00469806822127153
-2.13851719175239,0.0138561003613822,0.00343920262955126
-2.13772635257397,0.00336083327259855,0.00691031149293419
-2.13693550602434,0.00409493684815396,0.00125292349954563
-2.13614466473778,0.0131970029510335,0.0130815286469203
-2.13535381859203,0.0140053136712493,0.00236496921884182
-2.13456297836212,0.0220554573012379,-0.00995082999138553
-2.13377213285559,0.0289569049491409,0.00574050754723706
-2.13298129430601,0.0346047767323373,0.00786915537770149
-2.13219045262511,0.0211840196263581,0.00439708423606053
-2.13139960586706,0.0161826220666812,0.00679401390233345
-2.13060876582861,0.0181897124313286,0.00436203399314052
-2.12981792681133,-0.00243696179025787,-0.00299450297406332
-2.12902708440775,0.00676702785790297,-0.00423400673404968
-2.12823623083267,0.0259042535357764,0.00364404845196325
-2.12744539181983,0.00553021027669133,0.000871003998321669
-2.12665455304413,-5.249646663409e-06,-0.000502247953425401
-2.12586371736513,0.019806813829106,0.000407694215720185
-2.12507287781224,0.009325462688549,-0.0051839182522285
-2.1242820200358,0.00129158328140137,0.0054952481213861
-2.12349119243146,0.0172037015578726,0.00413802693216171
-2.12270034534902,0.00758545597372588,-0.00503209086694794
-2.12190948945094,-0.00631384627075502,0.00364578980804691
-2.12111865879623,-0.00321179504254931,0.00468361194099439
-2.12032781243077,-0.00551131629923182,0.00172000392463178
-2.11953696516312,0.00753496616746915,0.0066791082476104
-2.11874612335567,0.0108193943913952,0.00554860157044704
-2.1179552878509,0.0121726301287207,0.00363908426862512
-2.11716445164714,0.0243211634877211,0.0102123437509774
-2.11637359614319,0.0130705232989304,0.00046144290723564
-2.1155827557661,0.0111789721639838,-0.00642428358759441
-2.1147919237402,0.00116292312462199,-0.00549389628576423
-2.11400107620461,-0.000758468557520356,-0.010572769434828
-2.11321023588986,0.0279020909528124,-0.00102089804583869
-2.11241939535783,0.0154221695178031,-0.00743257064215595
-2.11162854748996,-0.00421446459104106,-0.00969184378568525
-2.11083770800483,-0.00337580589278558,0.00947085020550945
-2.11004686954627,-0.00407500681389285,0.0124313747215593
-2.10925601860673,-0.000204910190726738,0.00619492196062549
-2.10846517438551,-0.0101296904828368,0.00553382704624503
-2.10767433207187,-0.0101923073406915,0.00940887824910997
-2.10688348647258,0.00357676240760034,0.00541880748620277
-2.10609264780384,0.0123190270902237,0.00457206969973063
-2.10530180300886,0.00273968788153902,0.00303215022952915
-2.10451096255415,-0.00146902918087315,0.00567817458776243
-2.10372012555403,0.00643109428790335,0.00341251845602376
-2.10292928216996,-0.00424508930312799,-0.00782547550924111
-2.10213844163523,-0.00237118070854059,0.00403439987159465
-2.10134759532139,0.00880843647900226,0.00618722760308256
-2.10055675410073,0.016340373705142,0.00153056722071151
-2.09976591231713,0.00138386539806636,-0.000688203448308428
-2.09897506426487,-0.00659648215657917,-0.00787305483180115
-2.09818422659809,0.0119832363225569,-0.00811199349571991
-2.09739338313613,-0.00923682962509013,-0.00827992063100027
-2.09660254214881,-0.020134236551522,-0.00391083810304501
-2.09581170292036,0.000450980884903991,-0.0113665101980767
-2.09502085190179,0.0198989955427181,-0.0139589744298522
-2.09423000881197,0.0131142980864226,-0.00239416735371679
-2.09343916696902,-0.0257626895565218,-0.00733193396797313
-2.0926483287416,-0.0020066040081763,-0.00373819975781504
-2.0918574912877,0.0190538404932833,0.00831365854020851
-2.09106664149571,-0.00106062919253026,0.00679958525645189
-2.09027579726521,0.00145608574975533,0.00352147748579649
-2.08948495551158,-0.0150384564191029,0.00471777381231156
-2.08869411537771,-0.0217629818999115,0.00363163203594537
-2.08790327521158,-0.0100389313291115,-0.0015003074898811
-2.0871124288142,-0.0158578615062807,0.0037439514582246
-2.08632158218439,-0.0120755918585043,0.00421981768613498
-2.08553074372771,0.00879039513776978,0.00139776903004742
-2.08473990699199,-0.00168993938046479,0.00609000066371006
-2.0839490632381,-0.017712359007154,0.00302532531442109
-2.08315821221194,0.0102984177776882,-0.00114371770539824
-2.08236737143507,0.00348883795004933,-0.00431360467260446
-2.08157653547425,-0.00698448298118233,-0.00263820768125231
-2.08078568644138,0.0107955046683317,-0.00472736362715334
-2.07999484562383,0.00014622498147854,-0.00351065432643306
-2.07920400561415,0.00896596628610552,0.00196596722381558
-2.0784131623826,0.00238561394531187,-0.0084934009508863
-2.07762232417781,-0.00774519888179692,-0.00429575600595829
-2.07683147949355,0.00536328128163065,-0.00120911489133668
-2.07604063094978,-0.00828114445912074,-0.00232897894452116
-2.07524978832303,-0.00763424097699325,0.0088827202426072
-2.07445895050735,-0.0215005363004628,0.00842560588965355
-2.07366810816583,-0.0217997814705119,0.0096742280303374
-2.07287726142782,0.0149501215863818,0.0113594002033312
-2.0720864216439,-0.00290362053916556,0.0166110080662639
-2.07129558355472,-0.0150153749348941,0.0156653534971851
-2.07050473669364,0.000197089303416777,0.00562358024401068
-2.0697138923097,-0.00260547875269612,0.00887495286474497
-2.06892305485251,0.00678400505961667,0.004879929117345
-2.06813221634845,0.02030529499991,-0.000406477704094382
-2.06734136577112,0.00281825322276769,-0.002790296204142
-2.06655052280866,-0.00371679980495275,-0.00287032205553012
-2.06575969472594,0.0140739471373171,-0.00374494336648255
-2.06496884649508,0.0101158532931487,-0.00740158149778094
-2.06417799514606,0.0159813101338223,-0.00328440387816608
-2.06338715557317,-0.00318421943316844,-0.00360445219627832
-2.0625963127116,-0.00567186633307494,-0.00141854494007031
-2.06180547906974,0.0227247050615121,0.000520611441539797
-2.06101463356291,-0.00355355132267074,0.00141667176181389
-2.06022378523407,-0.00961537544951504,0.00371758076941909
-2.05943294859874,-0.00379283178356882,0.00176474998292154
-2.05864210064691,-0.00538753407490813,0.0111676781476804
-2.05785126009277,-0.00430528420138937,0.0128468066768388
-2.05706042200283,-0.0125018624626634,0.00540858461969671
-2.05626957179339,-0.00766481928614142,0.00661216040746784
-2.05547872769329,-0.0055940424611931,0.00959777835520744
-2.05468788857878,0.000195555801216599,0.00959188905528071
-2.053897046754,-0.0138193200272775,0.00233457886626093
-2.0531061998832,-0.0162164917042656,0.00898668166348989
-2.05231535973229,0.00033574067259705,0.00674067358258186
-2.05152451921057,3.98991359617429e-05,-0.00107119392442779
-2.05073367508072,0.0188849627059165,0.00985385467224207
-2.04994283601961,0.0184780622710523,-0.00344363049193059
-2.04915199154177,0.00821552838270685,-0.0065484508528087
-2.04836114658261,0.014824421348543,0.00590550937497869
-2.04757030123409,0.00645341990866377,-0.000511852598401798
-2.04677945710905,0.00436393229919121,0.0031674324153749
-2.04598862082275,0.00174982409926569,0.00298633136095058
-2.04519777777855,0.003291970858172,0.0043873096207719
-2.04440693623194,0.00623207252882652,0.00836043434556424
-2.04361608813791,-0.0123164927358566,0.00140539224836614
-2.0428252444865,-0.00898935262284966,0.00610187631406439
-2.04203440917287,0.00464103124390568,0.0124098738893494
-2.04124355808323,-0.00458498954374098,0.0115723559489486
-2.0404527206012,-0.00996422402183988,0.00995317554428017
-2.03966188259542,-0.00908478912915516,0.0165442893910618
-2.03887103728667,-0.00343396533298742,0.0126235638391615
-2.03808019495864,-0.00142718741587078,0.00398453551516069
-2.03728935301329,0.000157667968732344,0.0116883053175459
-2.03649850653503,0.0184572331014774,0.0030201240596461
-2.03570766988646,0.031207432708189,0.00290034475110969
-2.03491682799553,0.0077053670968305,0.00891284027393853
-2.03412598092086,-0.00621642561252558,-0.00280635396530988
-2.03333513852579,0.0282176880439821,-0.00380254561252979
-2.03254429313607,0.0296975188309448,-0.00399993913908763
-2.03175345679009,-0.00318766751995873,0.00634646236479026
-2.03096261325005,-0.00154602120769647,0.00194315462224566
-2.03017177041394,0.00986979591084739,-0.0100083268048789
-2.02938092428471,-0.000149914642945098,0.0100466240373825
-2.02859007664984,-0.00751708994700047,0.0085940428363152
-2.02779924276826,-0.000386127008475621,-0.00503300591467826
-2.02700839927323,0.000739245459696133,0.00284399835247219
-2.02621755828151,-0.00182243811710261,0.00660560688928098
-2.0254267209197,-0.00184465608565081,0.00675135236208831
-2.02463587428867,-0.00566708296603715,0.0100683774414316
-2.02384503065157,-0.00289053499733974,0.0166632966354281
-2.02305419023241,-0.00305387879559418,0.0123784012276904
-2.02226334450614,-0.0140653287640257,0.00142053393212957
-2.02147249770372,-0.0160683016107787,0.00802561653920405
-2.0206816649709,-0.00172263796288778,0.00697626779163414
-2.01989082360181,-0.0014888739539833,0.00453816088863224
-2.01909996942328,-0.0198004676002068,0.00431567569477976
-2.01830912356167,-0.00511927463156513,-0.00530132270263453
-2.01751829115285,0.0171488988182665,0.00243720149265715
-2.0167274546981,-0.0028291680663495,0.00391729069555644
-2.01593660203606,-0.00354040187571179,-0.00467389752519954
-2.015145766891,0.00888994163276204,-0.00249982922727009
-2.0143549252607,-0.002152487759028,-0.00219660552210755
-2.01356407259938,0.020866069865741,0.00424875825698731
-2.01277323543704,0.019852432260935,0.00357405596606452
-2.01198239539042,-0.0128295909583025,-0.00749222009982358
-2.01119155527347,-0.021819102581971,0.000141783486452971
-2.01040070626666,-0.00213033607380612,0.00988960319376695
-2.00960986469784,0.0183034920394836,0.00771851036993658
-2.00881902948448,-0.0162831914056839,0.00860810599605412
-2.00802818395011,-0.0201967343684705,0.00771357444307431
-2.00723734068734,-0.00769386807034685,0.00423469036593531
-2.00644649817987,-0.0064010253198748,0.00938504947773087
-2.00565565180732,0.00404665712487831,0.00975309125259455
-2.00486481482336,-0.0116820884300495,-0.00114197457237226
-2.00407397696298,0.00107770262559827,-0.00168191091841265
-2.00328312774195,-0.00439724895570814,0.00160316874631807
-2.00249228830247,0.00410227132485313,-0.00856415508533638
-2.00170144465488,0.0192853012831535,-0.00326879722228204
-2.00091059540119,-0.00640491201175517,0.00389865244017272
-2.00011975306824,0.00520752953024849,-0.00627681454257299
-1.9993289139075,-0.00129386518662616,0.00417963557155497
-1.99853807274762,0.0066828181093649,0.00340966601202047
-1.997747228533,0.0125024309491288,-0.00424382661353796
-1.99695639027229,-0.00193951990844099,0.00354467171739189
-1.99616554702337,0.014215445340179,-0.00408000720652291
-1.99537469704803,0.00573563247682326,0.000905947493429598
-1.99458385270497,0.0118376924024818,0.00844057362133583
-1.99379301846901,0.00786708041780364,0.000853763100452464
-1.99300217886996,-0.0108612844957766,0.00830205738612
-1.99221132757476,-0.00369591169892138,0.00401516523883199
-1.99142048773811,-0.00399117485528635,-0.00621462897728461
-1.99062964936732,-0.0073358534106028,0.0113852214453072
-1.98983880291629,-0.0017350725989974,0.0171171128406019
-1.98904795978819,0.0220419338592041,0.00505042875254745
-1.98825711611254,0.00431670606174064,0.00549970233494293
-1.98746627072521,-0.0118313776467228,0.00602013379540433
-1.98667543261988,0.0041755870270279,0.00195898788602708
-1.98588458726375,-0.00601033373262319,0.00509011302831266
-1.98509374721505,0.00299599600563121,-0.0014691694554192
-1.98430291149225,0.00852705387923053,-0.00744939024071461
-1.98351206040944,0.00772456218234397,0.00364254565543191
-1.98272121726442,0.00376700709197608,-0.00232610134514485
-1.98193037995532,-0.0172371839647279,-0.00981302881810729
-1.9811395398837,0.000562967755017181,0.00152722587806855
-1.98034869237315,0.01069962463875,0.00425616283971503
-1.97955784722382,-0.0068957499640716,-0.000461440224760129
-1.97876700764884,-0.00718083311892583,0.000831049747058105
-1.97797616002243,-0.0159927993641365,0.00554148262990609
-1.97718532372826,-0.0353476168949371,0.00723757181259676
-1.976394484005,-0.0167609333805353,0.0034477218639613
-1.97560363553351,0.00541429336512283,0.00851704352789504
-1.97481279705961,-0.0095338565229096,0.017655314861394
-1.97402195431501,0.000979967370128452,0.00938432629133255
-1.97323110866557,0.015780761554711,-0.000204107302837204
-1.97244026394274,0.0158780980136401,0.00536576400154313
-1.97164942234171,0.0258788293507968,0.00643308306050666
-1.97085858515728,-0.000932660173215105,0.00227903277379505
-1.97006774186128,-0.00238394685420542,0.00990070032044181
-1.96927689561705,0.0107034632309105,0.00595004049043397
-1.96848605320736,-0.0198903422155027,-0.00519494353131585
-1.96769521044438,-0.0116068450631368,-0.00218163311494307
-1.96690436957602,0.00434236605311887,-0.0022986073885025
-1.96611352726917,-0.0044018484695481,0.00187915279758654
-1.96532267953682,0.00360538423276614,0.00226434057930749
-1.9645318439877,0.0209032750712627,-0.00182110808458985
-1.96374100797627,0.021329183108985,0.00124980485662336
-1.96295015962753,-0.00326873041317082,-0.00107858796075634
-1.96215932366134,0.00460776430471129,0.0107028878702063
-1.96136848140614,0.00790236656864929,0.0150641696584207
-1.96057763005428,-0.0131259068112045,0.00841743313947901
-1.95978678776082,0.00447849184325064,0.0123237185089656
-1.95899594824836,-0.00645383275739543,0.0092349528593022
-1.95820510112505,-0.00903070325828205,0.0157180382477006
-1.95741425679414,0.0135338356144137,0.0102851427077685
-1.95662342170102,0.00510913222612248,-0.00601289002485621
-1.95583257489301,0.00881608444722782,0.00564373618012334
-1.95504173143388,0.00763614761240472,0.00961722171078046
-1.95425089093439,0.0044322413571185,0.0063505943971127
-1.95346004794846,-0.000219723793457918,0.0101878764456173
-1.95266920493173,0.00314791547818808,-0.000835398711646246
-1.95187836295196,0.00772466200214038,0.000471658193620814
