Time,Filtered 1 ,Filtered 10 ,Filtered NaN 
-2.26908528786183,0.123558441629088,-0.0233498857369453,0.0151507758427576
-2.26829444492846,0.0777865078552176,0.00699248696899876,0.00388592240039456
-2.2675036043329,0.001248579090609,-0.034595157425198,0.00909978934151677
-2.26671276320204,0.109461617449384,-0.0776415791653561,-0.0064197545963207
-2.26592192176716,0.135732207376248,-0.0246875790041141,-0.0161975787585417
-2.2651310782835,0.153394089384731,0.00531226734951839,-0.0214852554870306
-2.26434022836605,0.0446134373959362,-0.0157510948243067,-0.0127203509394465
-2.26354938383496,-0.0192619462668915,-0.00632510541054877,0.000104664300221137
-2.26275854497284,0.0417334947242753,0.0284273882170387,-0.0218901343129175
-2.26196770422529,0.032216880424385,-0.0319158682247924,-0.00941156202722256
-2.26117686865568,-0.0753543433675245,-0.00337129869242143,-0.0198727765382429
-2.26038602802012,-0.0739797175071752,-0.0362627754514983,-0.0206973115873359
-2.25959517688136,0.0959753164037127,-0.0860386346756494,-0.013353590444353
-2.25880433458155,-0.109984593753684,0.0019272995894113,-0.0323544828989571
-2.25801349964622,-0.164800244347044,-0.105538872035485,-0.0101322664159685
-2.2572226499109,0.0361894624031537,-0.10091468578998,-0.0110569460630401
-2.25643180450419,-0.172389978871007,-0.0369019161310872,-0.0163718151775837
-2.25564097065571,-0.126631567541079,-0.105264128467309,-0.0134005609666048
-2.25485012872744,-0.0272528456334172,-0.0567831235223813,-0.0158575898867428
-2.254059279045,-0.13840800811031,0.0282822754703044,-0.00806320599964123
-2.25326843121341,0.00839242124567377,0.100012388930958,-0.00160886933067145
-2.25247759471988,-0.00778834157625168,0.047983290533042,-0.000908431101586391
-2.25168675114144,0.0960825821278994,-0.0386470964746345,-0.00190601450843361
-2.25089590775282,0.209218691642679,0.00914983158127842,0.00924214934437975
-2.25010506883781,0.00369824084986833,0.100936266236819,-0.00756025481683969
-2.2493142218598,0.107774468422298,0.0878214278839407,-0.0175157623688877
-2.24852338065822,0.111469876501645,0.0147295922216415,-0.0112263501110894
-2.24773254502314,0.0615251217452618,0.0260671324780096,-0.0230266375320697
-2.24694170293889,0.243023081662899,-0.00157839591541093,-0.0154418963340372
-2.24615085865934,0.116649754450685,0.00177538769797761,0.0029934975038932
-2.24536001164607,0.013020881804039,0.0357380807184414,0.00130439148766626
-2.2445691701363,0.025103219300713,0.00335652560632462,-0.00738759370139491
-2.24377833484265,-0.000308383492068178,-0.0129608781955806,-0.00301794998968845
-2.24298748531052,-0.0261663540589876,-0.0597176845232147,-0.000367718129245016
-2.24219663893402,-0.224959567874532,-0.0544564790972592,0.00352970245001566
-2.24140579926081,-0.264796836844542,-0.0430543037258019,-0.00418257445159968
-2.24061495527747,-0.175202955422758,-0.0893959373355652,-0.0123602361345421
-2.23982411499482,-0.0616155746948339,-0.128839106174847,0.00481652714850646
-2.23903327306826,0.00757435302975995,-0.0936246330603496,0.0160174523759832
-2.238242435077,0.00968753624824004,0.00225311172263153,0.0145227093733694
-2.23745159480978,0.0205082216170097,-0.0381446845656285,-0.00128989215409305
-2.2366607451539,-0.086893068681404,-0.0103303929220672,0.00749748887087558
-2.23586990506985,-0.0829847076556569,0.0451907259120267,0.0113719130913921
-2.235079060312,-0.0954081675493366,-0.0154073026409374,0.00576580362398402
-2.23428822197371,0.0176426193790137,-0.00399059638420507,0.0261101546408955
-2.23349737996388,0.174848366925023,0.0841235183269244,0.0061325087599966
-2.23270653156479,0.0779381860524513,0.170029293413736,0.015254509139848
-2.2319156964391,0.0981734725718809,0.0545352948832625,0.0311363430205477
-2.23112484666516,-0.00564398703835062,-0.0387880171342535,0.0104772275468712
-2.23033400774542,0.0334171878152767,-0.0148129143758891,0.00561740126348266
-2.22954316616668,0.146090775865883,-0.023926979905546,-0.0087139474629128
-2.228752314411,0.169057122422107,0.033295645276317,0.00837860997617722
-2.22796148004886,0.228566236930919,0.0437886175892246,0.00945410720140295
-2.22717063274265,-0.00307681426355326,-0.0442236092569393,-0.00719180792899397
-2.22637978875945,0.0517002681024028,-0.112151442417402,0.0122071724747284
-2.22558895110763,-0.045808660108979,-0.082375191395796,0.00745270937765238
-2.22479810705114,-0.18924966970945,0.0352045403260193,-0.0138835618517145
-2.22400727042889,0.0173246315941315,0.0432279630220443,-0.0153986719458745
-2.223216426181,-0.129798501767939,-0.0571298689266986,0.00462758782407485
-2.22242558241201,0.0523615304369178,-0.0193960381210937,0.0151877415154893
-2.22163473630954,0.156407056638707,0.0240803883052253,0.00991687243972377
-2.22084388796854,-0.0756908175046992,0.0256725783940921,0.0136186903670942
-2.2200530528939,0.123431583866343,0.0379437669006157,0.0101416272565062
-2.21926221906731,0.14938738443868,0.00643948936016243,-0.0100959940898205
-2.2184713760492,0.198056632507326,0.0680365784278349,-0.00474452373111829
-2.21768052883207,0.198629677673056,0.0750073343516235,0.0232568511870569
-2.21688968523871,0.00588038853584253,0.0639329019032533,0.0286607008464731
-2.21609884484398,0.1774827915773,0.0928360280969442,0.0153426794230757
-2.21530799666986,0.158418428244729,-0.020370398492147,0.0119889202292691
-2.21451715031365,-0.0066093020457549,0.0143894969003049,0.0109180831556362
-2.21372631325284,-0.0413254448658389,0.0598492875771441,0.00865477187212817
-2.2129354774697,-0.056137725602448,-0.0264938798885468,0.00368646644767884
-2.21214463351518,0.0334960873039422,0.0277180709620892,-0.00153674064504021
-2.21135378254592,-0.0252417422963901,0.0300998243402161,0.0193574642953453
-2.21056294496138,-0.0286305646962171,0.0398356121017145,-0.00291108001994957
-2.20977210338601,-0.0147142369790749,0.0915335497759099,-0.0366220394733983
-2.20898125701833,-0.102304894578585,0.00845834562373531,-0.00798629952107481
-2.20819041571814,-0.070164023338296,-0.046845476691433,0.0100035634553958
-2.20739956508268,-0.203126269512907,-0.0805332682144025,0.0128658531589984
-2.20660873278775,-0.268275321163865,-0.032949994184459,0.00414657614303157
-2.20581789520985,-0.131357644640914,0.0519651022507712,0.000729398423029223
-2.2050270456979,-0.184293672881084,-0.0160813315989026,0.0126181211899029
-2.20423620633314,-0.126828220549831,-0.0263848843754355,-0.00598879463887986
-2.20344536472345,0.021590074821163,0.04156632885816,-0.00568266583184157
-2.2026545229952,-0.0240325535465063,0.0154549958854281,0.0217108052586384
-2.20186367496602,-0.0124987838250262,-0.0355572810638266,0.0246775258245934
-2.2010728362053,0.0263235170520205,-0.0203892544263974,0.0311140907563682
-2.20028199358617,-0.00828522038882105,0.00825309173794568,0.0251871614321447
-2.19949114376492,-0.106809059191713,0.0127380937168644,0.00822232628306074
-2.19870030661588,-0.0194697755189234,0.0141716741530965,0.0191637104923995
-2.19790946072649,0.0903426321499371,0.00820172660234853,0.0213513017827517
-2.19711861939536,0.00474116367184236,0.0102495058621064,0.0268777515020439
-2.19632778536475,0.188675335320846,0.00776577937258911,0.0300138157987641
-2.19553694138659,0.094209678014424,0.00504355302881,0.00178962228626259
-2.19474609614545,-0.174420950519345,-0.00496595936612295,-0.0049789614648636
-2.19395525608669,-0.0547539833705089,-0.0117417530917666,-0.00625271920368849
-2.1931644086669,-0.0990615624114713,-0.0379044962511941,-0.00630615423613399
-2.19237356623429,-0.156410337003172,-0.0562209024160898,0.0229726759658334
-2.19158272862946,-0.148739465237797,0.00523323647268817,0.0182041642360159
-2.19079188151909,-0.106913445596832,-0.00312872962056054,-0.0147500414737732
-2.19000104175647,0.00992703695347124,0.00397861506828563,-0.00954485824502744
-2.18921019742799,-0.0468095924366221,0.100960379494059,-0.000142911925572765
-2.18841934654936,-0.020798579595603,0.0134468232730363,0.0118345763720957
-2.18762850933705,0.0677446090185462,0.0186664650986796,0.0133304253469734
-2.1868376736164,-0.0128692925221964,0.10878766852149,-0.00888868483842449
-2.18604682716164,-0.0232624248164047,-0.0176648697659129,0.00896573188620899
-2.18525598608678,0.17824058191695,-0.022467487757268,0.0191499012941921
-2.18446514005206,0.242761773320279,0.0118389878586946,0.00810758140020177
-2.1836742923847,0.0694832627596659,-0.019332651894677,0.0113612307122389
-2.18288345209124,0.130814558990558,0.0163739193970349,0.0232076561334159
-2.18209261114159,0.131923332285839,0.0375661248740374,0.014292771201944
-2.18130176819662,0.0339566136541315,0.0187455366960452,-0.0109446247640719
-2.18051092275527,0.0736660643823179,-0.0200952652740045,0.0142529841453194
-2.17972008143518,-0.0843504762888367,-0.00595142086457171,0.0162401629236326
-2.17892923704075,-0.0402593175556984,-0.0246766391396872,-0.00098892169968729
-2.17813840190502,-0.0759365667953097,-0.0629877032976377,0.00976431465491756
-2.17734755945766,-0.205144873593038,-0.112248980672569,0.00831092800328062
-2.17655671577549,-0.158163216243807,-0.158315165317931,0.0153487787185531
-2.17576587538479,-0.185613537913457,-0.0374255440556992,0.0204407562905986
-2.17497502890063,-0.0486668006075392,0.0120671858346256,0.00901110251593547
-2.17418418856076,-0.0633759727602055,-0.0412903886751353,-0.013355580537084
-2.17339335216168,-0.0536623681025603,-0.0322390581947331,-0.0057587093188034
-2.1726025070151,0.0519820099302166,-0.0517991908207331,0.0120423595194718
-2.1718116601424,0.00477098391444861,-0.0107720095826193,-0.0103913122157802
-2.17102082018528,0.0945304757935379,-0.0273602987597901,0.00755856896655771
-2.17022997613653,0.0372301414405608,-0.0458374659225071,0.00776140320040024
-2.16943913357656,-0.0246290356796689,0.0270510640316414,-0.013968592106433
-2.16864829112962,0.126560598315217,-0.0966836575272096,0.0254577703236828
-2.16785745127314,0.0417725009884867,-0.079511688987944,0.0128819282629843
-2.1670666127459,0.0300235212964619,0.0319014204265312,0.00622891594535411
-2.16627576517415,0.195441162074843,-0.0277235470280999,0.0180646101859669
-2.16548491831174,0.223478897534732,0.0158960260708315,-0.0169915405900931
-2.16469408164425,0.139943188200412,0.0563318530453479,-0.00533937351750913
-2.16390323972016,-0.013382235993563,0.0963673214438718,0.00367019874925122
-2.16311239770824,0.0917694432836918,0.00373387414106824,0.0150208586553316
-2.16232155464024,0.134289024750747,-0.0721330791730626,0.0278928393230124
-2.16153070990501,0.004850088088483,0.0178218189815826,0.00203467380506544
-2.16073987591575,-0.000507312187272248,-0.0449116227044597,0.00904731370815614
-2.15994902587868,-0.146686075052162,-0.0564340242571465,0.0157079058284801
-2.15915817904069,-0.14239401897988,-0.0470794136324587,0.0182511248460524
-2.15836734286102,-0.0831254566798301,-0.0469051352292398,0.0153172359617728
-2.15757649473095,-0.146852742178413,-0.0528349725388406,0.000349450424650733
-2.15678565743223,-0.136272890387259,-0.0737359806080059,0.00107117417185595
-2.15599481366473,-0.100126841589905,0.0273316483686554,0.00413993958938402
-2.1552039688982,-0.101171031194453,0.0213188877187428,0.00810743657470333
-2.15441313431136,-0.108816346523013,0.0307800199677421,0.00416502198695664
-2.15362228062627,-0.00322027646563826,0.0579168322537863,0.00942690553905575
-2.15283144353259,-0.0320909108084385,-0.00672453312377178,0.000679136543524364
-2.15204060165861,-0.014498708956821,0.0462988986931823,-0.0112058652385379
-2.1512497573515,0.101943662800415,0.0538466624630895,0.00887238342946682
-2.15045892095484,0.0426698646372497,0.0339525805347554,0.0241608936097229
-2.14966806529326,0.0312779252736232,0.0865573002048242,0.00799537842520825
-2.14887722437901,0.120467264428311,0.0339746062290677,-0.014995569038382
-2.14808638902414,0.127603070508324,0.0173709811598743,0.00353888068622728
-2.14729554547266,0.116550898686879,-0.00156178286353338,-0.00594435409072866
-2.14650470230116,0.115606100992164,-0.0285693454523459,-0.00504622710618729
-2.14571385166277,0.0524910994306778,0.0269165504150076,0.0351473439975387
-2.14492301799447,0.0941167454071345,-0.0416329250580673,-0.00282493143983756
-2.14413217739278,0.0596917901059221,-0.0374859696800121,-0.0146633542657623
-2.14334132963273,-0.0432221142476229,-0.0349054691513002,0.000418133617826011
-2.1425504918876,0.146517684729582,-0.0646943855129619,-0.0176412532378386
-2.14175964752708,0.06409608001365,-0.0029656748113915,-0.0128938740443075
-2.1409688106622,-0.0964085012764621,-0.0525142263047665,-0.0227364060006055
-2.14017796366601,0.0217054848608354,0.0157431650641755,0.00389118554831102
-2.13938711448184,0.0326426439840845,0.0536814026051193,0.0173758191028346
-2.13859627706777,0.131921158469803,0.0324617668707757,0.00431322560460875
-2.13780543195972,-0.0200575639418125,0.1017762992491,0.026158266219106
-2.13701458727998,-0.13704954666146,0.0429661605182897,0.0140628559832766
-2.13622374924618,0.0832012141412246,0.0405466712257075,0.0116555531380411
-2.13543290665454,-0.0209645910676592,0.0170226841327004,0.00689262219014105
-2.13464206374202,0.0554191089539327,-0.0102247426694157,0.00459194727555301
-2.13385122386158,0.159540055044479,0.0537691343267355,0.017513639248648
-2.1330603761359,0.0683127004806125,0.0396159185551247,-0.00674602102638491
-2.13226953606916,0.197024293271567,0.0180948613923615,0.00581022988363348
-2.13147869031522,0.0365542249750869,-0.0261948720700884,0.00984833516777129
-2.13068785224172,0.0365161537219251,-0.0420748115827258,-0.00407111990381321
-2.1298970154295,0.139935020073503,-0.0884285132777306,0.00762821663104355
-2.12910616153301,0.0375893551496545,-0.0898816868761796,0.00171312622702309
-2.12831531753988,0.0581645675990174,-0.0469838777938537,-0.002478465000713
-2.12752448185145,-0.0444686753662936,-0.158324946762542,-0.0139501702868398
-2.12673364533863,0.032106103765098,-0.134507376719028,0.00178806406313298
-2.12594279944116,0.0922384935692177,-0.145428535057349,0.0141565247258618
-2.1251519576791,-0.0892879524428257,-0.155133369400251,-0.000322066254473222
-2.12436111412028,-0.153653512850584,-0.0318020091232633,0.00548547633503782
-2.12357026703355,0.112510284752215,-0.109079620704531,-0.00210100223742812
-2.12277942630464,0.153054936563003,-0.083617343060699,0.00353056729243671
-2.12198858136251,-0.159701397593629,-0.024495766533538,0.0125337422091731
-2.1211977417057,0.122887825313352,0.0022872398168383,0.00495345295981801
-2.120406897653,0.220837588861427,0.0836113796691054,0.000571683671004187
-2.11961605431366,-0.0268424797139613,-0.0256537245598258,0.0104333897369868
-2.11882521669965,0.1338622222187,-0.0515617468118362,0.0182355926789797
-2.11803437031049,0.216299275273235,0.011559062655225,0.0110176900260575
-2.11724353583187,0.238131327951065,0.0359922686667942,0.0185336103229159
-2.11645269022525,0.0600775458093488,0.0387706689806256,0.0050710378578937
-2.11566183463349,0.011229674737664,0.0212764194817201,0.00835053675623156
-2.11487100564198,0.103311855684015,0.101061062814751,0.00995475097799119
-2.11408015969989,-0.054821638563769,0.0507796085675283,0.00329813985188361
-2.11328931163408,0.175011578052463,-0.0874913368845517,0.0113150330378801
-2.11249847655059,0.156302889019958,-0.0431874117609763,-0.0216583696391813
-2.1117076271651,0.117940964492436,0.00863998337241636,-0.00777610043543947
-2.11091678671542,0.21857923673862,-0.0433766026965802,0.00290875396922625
-2.11012594328104,-0.147576203582523,-0.0923493360836316,-0.00376701992853607
-2.10933509965781,-0.120471773072634,-0.0907398655511675,0.00636041622367588
-2.10854425925687,-0.0217298498810914,-0.0937651151284004,-0.0175733688996634
-2.10775341580771,0.00501056403563035,-0.071961950385381,0.00359175461338058
-2.10696257550486,0.118117155294323,-0.0177769590064172,0.00982665291809732
-2.1061717320029,0.0953784455533301,-0.00584239016411757,0.000394435649492334
-2.10538089097264,0.158039631459481,0.0196265640407151,0.0181586315177926
-2.10459004919689,0.0998571088866872,0.0486124664628842,-0.00105981879644135
-2.10379920720259,0.143472534517532,0.024779419125165,-0.00497107492884521
-2.10300836619506,0.176971139314873,-0.0623054220479348,0.010584332188559
